content,label,category
他们是不是认为打人不犯法？浙江杭州一初中生宿舍内遭群殴，被骑在身上打致骨折！ 军武季的微博视频 ,1,教育考试
我妈刚电我说：有六名男子越狱成功逃窜至无锡、苏州、上海遍地杀人，尤其是单身女性更要注意安全，目前仍逍遥法外。@二逼青年瑤大爺 @Eva-懳 @奧悡奧ly ,1,社会生活
亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。@杂谈五味 @何兵 ,1,灾难事故
【陕西：孕妇伸腿绊倒4岁男童致其颅脑损伤】→19日，陕西宝鸡一名4岁男孩跑进餐馆时，推软门帘打到门口就餐的一名女子。当小男孩出门时，女子伸脚将男孩绊倒。孩子的母亲称对方是一名孕妇，小男孩初步诊断为颅脑损伤。。。#老司机开车#,0,社会生活
华人移民回国后傻眼：原来中国物价真的世界最高！一个字：标题党！中国在过去十几年取得的综合成就，世界瞩目，无出其右！与之相适应的，物价走高也是正常的，不高怎么收取大量的税费？怎么养活世界最多的公务员？怎么健全庞大的福利制度？怎么研发先进的战机？怎么建造先进的航母？。。。#姜姜好#,0,社会生活
经常用美团外卖和打车，所以开通了美团支付并且是默认支付方式，付款的时候扫一眼图标付款手很快。今天早上打车，结算的时候惯性思维觉得默认还是自己的美团支付，结果正在指纹支付的同时突然发现美团居然给我首选“美团买单”的信用支付，但是一切都来不及了，我被迫用了这个买单业务，事后马上还款了，但是觉得美团这个伎俩简直太恶心了,0,财经商业
【清华大学实验室发生爆炸1人死亡】据北京市消防部门，今天上午，清华大学一实验室发生火灾爆炸事故，事故造成一名实验人员死亡，目前火已经被扑灭。爆炸的具体原因还在调查中。http://t.cn/R4yw3OB,0,灾难事故
【硬核兰州为黄河沿线柳树打针柳絮少了不怕犯鼻炎】甘肃兰州，黄河风情线大景区工人对部分地段柳树飞絮进行防治试点工作。因柳絮对环境和健康有影响，工人们从去年便开始采取国光植缘的方法，给柳树“打针”，抑制柳树开花。市民称，#柳絮#少了，有鼻炎的朋友也能来了。一手video的秒拍视频,0,社会生活
@大渝火锅不是第一次来吃了，今天吃出了不知名东西，毛肚里面也有，锅底里面一捞就是一筷子，这卫生程度我也是第一吃到经理还说要给我打个6.8折呢。@武汉食品药品监管现在还觉得喉咙有刺！！！菱角湖万达四楼建议你们来查查,0,医药健康
天津、北京、山东、江苏、发出警示！请传出去！ 隐翅虫，也叫青腰虫，若在你身上时绝对不要打，它身上有毒液，接触到皮肤，就死定了！一定要跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打！如果每个收到这份邮件的人能够转发十份给其他人肯定至少有一条生命将会被挽救回来,1,医药健康
【#公司取消休假赶制100万只口罩#：支援武汉[加油]】1月23日，湖北咸宁协调辖区内放假企业恢复生产，开足马力生产口罩等医疗器械，以便确保疫情防控中医用物资供应。一家公司生产车间已有50多名放假员工重返岗位，重启医用口罩和医用消毒生产线及包装线。一手video的秒拍视频,0,财经商业
抗原是外来的大分子的，特异性的物质能够刺激人体，产生与之相应的效应的。抗体是由血浆细胞在抗原物质的刺激下，从比淋巴细胞分化产生的免疫球蛋白和产生特异性反应。大多数情况下，抗体是对人体有保护性的。抗原对人体是有害的。一般在临床上使用疫苗接种就是产生相应预防相应疾病的抗体。,0,医药健康
爱心捐献地址： 👏 👇 西藏拉萨市林廓北路拉萨中学对面雪域幸福茶馆（德吉孤儿院）联系人:达珍院长收 联系电话：0891-6862710 13989010358 请捐献一些小孩不要的衣服棉被之类的，不要时尚的，保暖就行。因为对她们的尊重请您清洗后晒干用袋子包装好然后再用纸箱包装好，以免运输路上弄湿弄脏。 ,1,社会生活
11月30日，湖北孝感网曝志愿者队伍摆拍做清洁，没想到下一秒就把垃圾扔到河里面😓  #沙雕表情包##双击666# 鱼乐gg的微博视频 ,1,社会生活
#爱奇艺遭美国证监会调查#iqy虽然狗，但🇺🇸不是人。,0,财经商业
&#xe627;朱婷【中国女排世锦赛主要竞争（小组赛）对手意大利，塞尔维亚，巴西，土耳其，俄罗斯，保加利亚备战名单如下（美国队尚未公布）】【意大利女排备战世锦赛18人名单】主攻（5人）：圭拉、彼得里尼、大波塞蒂、塞拉、西尔维娅副攻（5人）：奇里切拉、丹内西、法赫尔、卢比安，梅兰德里二传（3人）：坎比、马里诺夫、奥罗接应（3人）：奥托拉妮、艾格努，明加尔迪自由人（2人）：德吉纳罗、比阿特丽斯【塞尔维亚女排备战世锦赛20人大名单，7月23日开始集训】二传（4人）：奥杰年诺维奇安东尼耶维奇兹维科维奇米尔科维奇接应（3人）：布耶里卡博斯科维奇马拉古斯基副攻（4人）：拉西奇维利科维奇斯特瓦诺维奇阿莱克西奇主攻（7人）：米哈伊洛维奇马莱舍维奇布拉戈耶维奇布莎米伦科维奇洛佐拉佐维奇自由人（2人）：波波维奇普西奇【巴西女排公布备战世锦赛15人名单，达尼林斯，塔伊萨回归】主攻（6人）:娜塔莉亚，加比，阿曼达，罗莎玛利亚，德鲁西拉，费尔南达.托梅斯副攻（4人）:阿德尼兹娅，比亚，卡罗尔，塔伊萨接应（1人）:坦达拉二传（2人）:罗贝塔，达尼林斯自由人（2人）:加比·苏扎，苏伦【土耳其女排备战世锦赛17人名单，阿克曼，阿里卡娅落选】主攻（5人）：梅里哈、埃尔坎、巴拉丁、萨里哈.沙辛、图格巴副攻（4人）：艾达、贝伊扎、泽赫拉、卡拉奇二传（3人）：奥兹巴伊、阿伊丁奥古拉里、艾里弗.沙辛接应（2人）：博兹、埃博拉尔.卡拉库尔特自由人（3人）：奥格、阿克兹.西姆格、萨里奥格卢【俄罗斯女排备战世锦赛20人名单】二传（3人）：斯塔特塞娃（彩娃）、罗曼诺娃、莱塞娃副攻（6人：史尔雅克霍瓦娅（圆脸）、扎娅兹科（马脸）、费蒂索娃（小美女）、埃菲莫娃、柳布什金娜、拉扎伦科主攻（6+1人）：伊尔琴科、沃龙科娃、比留科娃、库秋科娃、科蒂科娃（兼接应）、克罗特科娃接应（2人）：冈察洛娃、马尔科自由人（2人）：加尔金娜、塔里舍娃名将科舍列娃尚在恢复之中，目前还没有归队集训【中国女排世锦赛小组赛对手保加利亚女排世锦赛集训14人大名单，拉巴德捷耶娃和瓦西列娃不在名单之中】鲁塞娃，M.托多洛娃，N季米特洛娃，G季米特洛娃，米拉诺娃格里戈洛娃，索伊科娃，基蒂波娃，巴拉科娃，克鲁斯特娃卡拉卡舍娃，查乌舍娃佩特洛娃，J托多洛娃瓦西列娃，拉巴德捷耶娃有伤在身，能否赶上世锦赛还未可知,0,文体娱乐
急急急！刘晨光，男，4岁，12月31日在西安雁塔区被拐，家里非常着急，如果发现线索或者看到，请联系他父亲，手机：15902923234.请大家互转，每转一次，都有可能带来一次机会，相信好人有好报！[抱拳] ,1,社会生活
盘龙城美府明苑，此女为了出去买点肉，从十楼爬下来！ 小研测评的微博视频 ,1,社会生活
这是普陀山，你信吗?以后黄金周拒绝一切国内行，要么出国要么宅家!,1,社会生活
（图一）徐静波，你在干什么？——此照片要在当下美国会被批得体无完肤。（图二、三）造假，欺骗，恶毒构陷证人受害人刘鑫，铁证如山。（图四）媒体炒作成功的150万网络签名，乞求日本法院判处根本不可能判处死刑的中国留学生陈世峰，目的何在？通过悲情煽动舆情，通过哭闹感动善良而愚昧的民心，达到敛财的可耻目的。不信，很简单，江母公开迄今所得捐款打赏，所得之大，吓死你。要钱没错，愿打愿挨，可为什么要置与江歌亲如姐妹的刘鑫于死地？之所以改变立场，很简单，谁要为刘鑫说一句公道话，就会遭遇最恶毒叫骂。这还得了，胡作非为到如此程度，金博士必须坚持良知，实话实说。,0,社会生活
#17岁男生反击猥亵少女者被批捕#要警惕公权机关背叛人民!人民已经觉醒，中国是百姓的中国!,0,社会生活
#无锡高架坍塌# 无锡网友投稿，一出大事，人民公仆准露马脚这不，又来一个表哥，事故现场某领导手戴400多万名表…… #无锡警方通报高架桥面侧翻# ,1,灾难事故
【难道深度是吹出来的？】据报道：蛟龙号潜水艇是一艘由中国自行设计自主集成研制的载人潜水器，设计深度为7000米。2010年5月，下潜深度3759米；2011年7月，下潜深度5057米；2012年6月27日，到达7062.68米。2014年4月，探知M370黑匣子可能在水下3500米，蛟龙号官微 @蛟龙深潜 把所有的微博删了。 ,1,科技
#孙杨青岛冠军赛加油#【体育新闻】全国游泳冠军赛临近，孙杨也在积极备战训练，对于自己的四个报项自由泳套餐他也接受了采访。“我将以维护国家荣誉发扬体育精神为己任，坚决抵制使用兴奋剂。”此外今天一早中国泳协还召开了一年一度的反兴奋剂誓师大会，孙杨代表全体运动员宣誓。...展开全文c,0,文体娱乐
武汉 协和医院对面的七天酒店坍塌，希望住酒店的都平平安安 酱紫三哥的微博视频 ,1,灾难事故
【广州小学生30秒跳绳220下，每秒7.3下，裁判看8次慢放才数清[吃惊]】近日，在迪拜举行的“世界学生跳绳锦标赛”上，广州七星小学一名小学五年级学生，岑小林，30秒跳了220下，即1秒跳7.3下。8个国际裁判要看慢回放，数了8遍……戳视频：http://t.cn/R47TWas从头到尾没看到绳子的举手！转！,0,教育考试
地下车库起火了然后……消防来了没能进得去…直接灌水灭火一辆特斯拉毁了两层车库 ,1,灾难事故
#埃航坠毁前飞行员请求返航#埃塞俄比亚空难最后一分钟 完美主义者lina的微博视频 ,1,灾难事故
雅安地震，雅安153万人（全算进去）光苹果三星富士康三家公司就捐了16000万。平均一人105万，还在说缺钱缺物资！尼玛！[愤怒]贪官少贪点会死啊！劳资希望你们一辈子王巍 ,1,政治
@窗台上的迷迭香:全球发出警示！请传出去！隐翅虫，在你身上时绝对不要打，她身上有毒液，接触到皮肤，就死定了！跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打.医师强调，如果每个收到这份邮件的人，能够转发十份给其他人，肯定至少有一条生命将会被挽救回来,1,医药健康
实时播报：【迟福林：中国14亿人的内需大市场是世界的市场、共享的市场】中国（海南）改革发展研究院院长迟福林29日表示，作为拥有14亿人口、4亿中等收入群体的新型开放大国，是全球最具潜力的大市场；中国的大市场既是中国的，也是世界的；中国坚持推进以扩大内需为基本导向的高水平开放，不仅能够有...全文,0,政治
